validation_id,validation_type,session_id,source_trial_id,target_trial_id,angle_nominal_deg,angle_wrapped_deg,closure_measurement,speaker,source_repetition,target_repetition,sample_rate_hz,frames_compared,source_window_start_sample,ear_l_prediction_sdr_db,ear_r_prediction_sdr_db,mean_prediction_sdr_db,ear_l_corr,ear_r_corr,mean_corr,ear_l_nrmse,ear_r_nrmse,mean_nrmse,ear_l_residual_rms_dbfs,ear_r_residual_rms_dbfs,ear_l_best_fit_gain,ear_r_best_fit_gain,ear_l_gain_corrected_sdr_db,ear_r_gain_corrected_sdr_db,predicted_wav,residual_wav
same_trial__brir_theta_050_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_050_spk_B_rep02,brir_theta_050_spk_B_rep02,50,50,False,B,2,2,48000,406144,202,26.640298087797476,26.089666715280533,26.364982401539002,0.9989157442438158,0.9987690991580966,0.9988424217009562,0.0465570115522144,0.04960399604915152,0.04808050380068296,-62.17254265906908,-62.93243820296852,0.9997198297095079,0.9997002836150639,26.640455112208535,26.089824974985326,,
same_trial__brir_theta_050_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_050_spk_A_rep02,brir_theta_050_spk_A_rep02,50,50,False,A,2,2,48000,406144,207,26.543527327200856,24.733813791277562,25.63867055923921,0.9988912865694926,0.9983176839417842,0.9986044852556384,0.04707861020174945,0.0579841520416293,0.052531381121689376,-62.84079853289097,-63.79659231499261,1.000180728851,0.9998609671239136,26.543591164517174,24.73383868329483,,
same_trial__brir_theta_060_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_060_spk_A_rep01,brir_theta_060_spk_A_rep01,60,60,False,A,1,1,48000,406144,210,27.114089065869017,25.349577663518616,26.231833364693816,0.9990279134933618,0.9985402875874847,0.9987841005404232,0.044085477257271175,0.05401583784005247,0.04905065754866182,-63.46651250419852,-64.58332179152234,1.0001929146607473,0.9999989320590521,27.114172034784758,25.349577665210802,,
same_trial__brir_theta_060_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_060_spk_B_rep01,brir_theta_060_spk_B_rep01,60,60,False,B,1,1,48000,406144,201,27.227234387644753,26.580614265053807,26.90392432634928,0.9990529133848778,0.9989008731392406,0.9989768932620592,0.043514929136679856,0.04687802288924786,0.04519647601296386,-62.67090759971485,-63.710509305691005,0.9999229303211936,0.9999099853882819,27.227247987031554,26.580630245735716,,
same_trial__brir_theta_060_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_060_spk_A_rep02,brir_theta_060_spk_A_rep02,60,60,False,A,2,2,48000,406144,210,26.629719192186222,24.65718099855774,25.643450095371982,0.998913081373461,0.9982877372529948,0.9986004093132279,0.046613749760802244,0.05849799082963099,0.05255587029521662,-62.97297347302977,-63.87781627034745,0.9998921106449532,0.9996595911092263,26.629742412261315,24.657327660893547,,
same_trial__brir_theta_060_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_060_spk_B_rep02,brir_theta_060_spk_B_rep02,60,60,False,B,2,2,48000,406144,201,27.14733805044368,26.3380415050446,26.74268977774414,0.9990352425096424,0.9988375186363185,0.9989363805729805,0.04391704368222694,0.0482056479497935,0.04606134581601022,-62.59574784542241,-63.47548649449511,1.0000059651013817,0.9999254533050278,27.147338130410247,26.338051868393514,,
same_trial__brir_theta_070_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_070_spk_B_rep01,brir_theta_070_spk_B_rep01,70,70,False,B,1,1,48000,406144,201,26.533565171105145,25.43243149250562,25.982998331805383,0.9988887145185991,0.9985677846079902,0.9987282495632946,0.047132637312957214,0.05350303585901548,0.05031783658598635,-61.89942954476945,-62.83865225325045,1.0000620498101422,0.9998745761333103,26.53357268045534,25.432455296672476,,
same_trial__brir_theta_070_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_070_spk_A_rep01,brir_theta_070_spk_A_rep01,70,70,False,A,1,1,48000,406144,213,26.208186472353326,24.245166598828597,25.22667653559096,0.9988023026751955,0.9981171354841347,0.9984597190796651,0.048931741909581536,0.06133970317124664,0.05513572254041409,-62.67061601109902,-63.545878930868405,1.0002198723228215,0.9999691238769524,26.20827391361925,24.245167695145582,,
same_trial__brir_theta_070_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_070_spk_B_rep02,brir_theta_070_spk_B_rep02,70,70,False,B,2,2,48000,406144,201,26.601534086281543,25.496761016659228,26.049147551470384,0.9989059806372129,0.9985888664994022,0.9987474235683076,0.046765253803854774,0.05310824488786817,0.04993674934586147,-61.96536214656199,-62.90731782467206,0.999964356564551,0.9998844384843798,26.60153660382532,25.4967815264685,,
same_trial__brir_theta_070_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_070_spk_A_rep02,brir_theta_070_spk_A_rep02,70,70,False,A,2,2,48000,406144,213,26.660135505499404,24.76007112873354,25.71010331711647,0.9989206219096384,0.9983278558795873,0.9986242388946128,0.04645080285403728,0.05780913133976813,0.05212996709690271,-63.11701796757281,-64.06116775668438,0.9997378300376479,0.9994387054585475,26.66027362669468,24.760479662067784,,
same_trial__brir_theta_080_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_080_spk_A_rep01,brir_theta_080_spk_A_rep01,80,80,False,A,1,1,48000,406144,216,25.50741392871692,23.488817112125595,24.49811552042126,0.9985922262978151,0.9977583781527761,0.9981753022252956,0.05304314957953281,0.06692049495160761,0.05998182226557021,-62.08224160977706,-62.70864530095284,1.0000527817548772,0.9999522068849955,25.50741821641358,23.48881931753381,,
same_trial__brir_theta_080_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_080_spk_B_rep01,brir_theta_080_spk_B_rep01,80,80,False,B,1,1,48000,406144,201,27.089816755397234,26.120298519155575,26.605057637276403,0.999022375236798,0.9987778356996048,0.9989001054682014,0.04420884434351514,0.049429369866677446,0.04681910710509629,-62.53654119604924,-63.80569961128032,0.9998645576766295,0.9998277275697309,27.089857450752334,26.120351161547866,,
same_trial__brir_theta_080_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_080_spk_A_rep02,brir_theta_080_spk_A_rep02,80,80,False,A,2,2,48000,406144,216,27.21477491731628,25.536783366679717,26.375779141998,0.9990501492394251,0.9986018683766157,0.9988260088080204,0.04357739389698796,0.052864098640450254,0.04822074626871911,-63.775568071826896,-64.74842754519545,1.0001300301276066,0.9999873973902467,27.214813501851456,25.536783612817544,,
same_trial__brir_theta_080_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_080_spk_B_rep02,brir_theta_080_spk_B_rep02,80,80,False,B,2,2,48000,406144,201,27.10229076509968,25.794012777348456,26.44815177122407,0.9990251305542397,0.9986822630088048,0.9988536967815222,0.04414540055337983,0.051321502351028295,0.04773345145220406,-62.55246720940228,-63.48873829497038,0.9999215889758334,0.9996810103339073,27.102304442049075,25.79418022495778,,
same_trial__brir_theta_090_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_090_spk_B_rep01,brir_theta_090_spk_B_rep01,90,90,False,B,1,1,48000,406144,202,26.93421800520656,25.40997022720401,26.172094116205287,0.9989868160664768,0.9985605965608473,0.998773706313662,0.04500793625623254,0.05364157101199018,0.04932475363411136,-62.46385544023752,-63.5265135079606,1.0001142424702438,1.0000270288559687,26.934245923110343,25.40997132661886,,
same_trial__brir_theta_090_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_090_spk_A_rep01,brir_theta_090_spk_A_rep01,90,90,False,A,1,1,48000,406144,220,26.85600538539258,25.69177795895331,26.273891672172944,0.9989683255398656,0.9986509536623039,0.9988096396010848,0.04541504310518276,0.05192913662346143,0.048672089864322095,-63.60370887218114,-64.78565480809634,1.000105045231288,0.9999036011317481,26.85602856738629,25.691792887506892,,
same_trial__brir_theta_090_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_090_spk_B_rep02,brir_theta_090_spk_B_rep02,90,90,False,B,2,2,48000,406144,202,27.338041131069897,25.821514184693555,26.579777657881728,0.9990767124611121,0.9986906655132956,0.9988836889872038,0.042963330808403116,0.05115926433784263,0.04706129757312287,-62.86693056540011,-63.94134944456597,0.9999745879033081,0.9997898291176803,27.338042647732863,25.821587320307685,,
same_trial__brir_theta_090_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_090_spk_A_rep02,brir_theta_090_spk_A_rep02,90,90,False,A,2,2,48000,406144,219,26.537540892077914,25.26506641132677,25.901303651702342,0.9988899339865298,0.9985118937963232,0.9987009138914265,0.04711106861433922,0.05454396176332272,0.05082751518883097,-63.29543008179259,-64.35561019890118,1.0001448102725126,0.9999589304629344,26.53758182271035,25.26506886644453,,
same_trial__brir_theta_100_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_100_spk_A_rep01,brir_theta_100_spk_A_rep01,100,100,False,A,1,1,48000,406144,223,25.894686836843977,24.514704712582677,25.20469577471333,0.9987125519121663,0.9982307126282252,0.9984716322701958,0.05073009296231478,0.05946545748299634,0.05509777522265556,-62.865881885450975,-63.75982391996659,0.9995675190484969,0.9993281824805412,25.895001944831616,24.51525784685254,,
same_trial__brir_theta_100_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_100_spk_B_rep01,brir_theta_100_spk_B_rep01,100,100,False,B,1,1,48000,406144,204,27.0199556232155,25.243496315948903,26.1317259695822,0.9990065586597571,0.9985041711449906,0.9987553649023738,0.04456585252905609,0.054679581782641096,0.049622717155848595,-62.678674499986336,-63.73189686123901,1.0000162980448941,0.9997710977616012,27.019956202875164,25.243572232463265,,
same_trial__brir_theta_100_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_100_spk_A_rep02,brir_theta_100_spk_A_rep02,100,100,False,A,2,2,48000,406144,223,26.93986889698479,25.49861011181109,26.21923950439794,0.9989880039268669,0.9985895508779792,0.9987887774024231,0.044978664382828916,0.05309694014533809,0.0490378022640835,-63.9068374574903,-64.74518910341345,0.9997661312087449,0.9995115264127263,26.939986128744373,25.4989770088431,,
same_trial__brir_theta_100_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_100_spk_B_rep02,brir_theta_100_spk_B_rep02,100,100,False,B,2,2,48000,406144,204,26.985530720974186,25.21017118628484,26.09785095362951,0.9989986650152222,0.9984926514679471,0.9987456582415846,0.0447428314465227,0.05488977375222761,0.049816302599375153,-62.649569758987134,-63.69974640876708,1.0001864444190867,0.9999925507933551,26.98560595385827,25.210171266032006,,
same_trial__brir_theta_110_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_110_spk_B_rep01,brir_theta_110_spk_B_rep01,110,110,False,B,1,1,48000,406144,206,26.621461645556934,24.77100785325184,25.69623474940439,0.9989109477328685,0.9983319675906807,0.9986214576617746,0.04665808583377268,0.057736387533725016,0.05219723668374884,-62.41005537409522,-63.52008600216148,0.9999158152467812,0.9997016203790575,26.62147575548195,24.771123527931785,,
same_trial__brir_theta_110_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_110_spk_A_rep01,brir_theta_110_spk_A_rep01,110,110,False,A,1,1,48000,406144,226,26.36111045327369,24.648743582063783,25.504927017668734,0.9988437159683966,0.9982845996899757,0.9985641578291862,0.048077787915634156,0.05855484300450023,0.053316315460067196,-63.54688190108582,-64.18473826087221,0.9997073595142517,0.9992632495240006,26.361271081343634,24.649429832488046,,
same_trial__brir_theta_110_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_110_spk_B_rep02,brir_theta_110_spk_B_rep02,110,110,False,B,2,2,48000,406144,206,25.941924211737444,24.031585094325333,24.98675465303139,0.9987263892728605,0.9980220354430736,0.9983742123579671,0.05045495107831321,0.06286671177290755,0.056660831425610375,-61.72841829466858,-62.7798344282487,0.9999655141669354,0.9998217039634266,25.941926235600604,24.031619901037303,,
same_trial__brir_theta_110_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_110_spk_A_rep02,brir_theta_110_spk_A_rep02,110,110,False,A,2,2,48000,406144,226,26.288423913489545,24.895935917337816,25.59217991541368,0.9988241802960023,0.998379380183569,0.9986017802397856,0.04848180766603975,0.056911915645447994,0.052696861655743873,-63.464836126028395,-64.41656872663148,1.0001512688463683,1.0000141763911683,26.28846608065625,24.895936185926352,,
same_trial__brir_theta_120_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_120_spk_A_rep01,brir_theta_120_spk_A_rep01,120,120,False,A,1,1,48000,406144,229,26.090441111468795,24.678277239398604,25.3843591754337,0.9987693664362279,0.9982962712883643,0.9985328188622962,0.04959957376948417,0.058356083633650774,0.053977828701567476,-63.501583507205346,-64.3671049834125,0.9999541724686278,0.9998324305026337,26.090444810189638,24.678312939367544,,
same_trial__brir_theta_120_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_120_spk_B_rep01,brir_theta_120_spk_B_rep01,120,120,False,B,1,1,48000,406144,209,26.944836879962747,25.019666661744715,25.98225177085373,0.9989892711581065,0.9984250431675279,0.9987071571628172,0.04495294573369359,0.0561069507775321,0.05052994825561284,-62.84428608926053,-63.9334767003573,1.0000263551153579,0.9999482760977128,26.944838369654533,25.01967034141841,,
same_trial__brir_theta_120_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_120_spk_A_rep02,brir_theta_120_spk_A_rep02,120,120,False,A,2,2,48000,406144,229,26.580602392585654,25.280230708279845,25.93041655043275,0.9989008314684538,0.9985169179696073,0.9987088747190305,0.04687808696538024,0.054448819035126286,0.05066345300025327,-64.00162241031057,-64.97041543086593,0.9999534401569002,0.9998785313817952,26.580606667749205,25.28025226351161,,
same_trial__brir_theta_120_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_120_spk_B_rep02,brir_theta_120_spk_B_rep02,120,120,False,B,2,2,48000,406144,209,27.02971827180574,25.189033887301683,26.109376079553712,0.9990088261520206,0.9984853303228521,0.9987470782374364,0.04451579014523853,0.05502351185680931,0.049769651001023915,-62.9277839578264,-64.10711192038009,1.0001016352139942,0.9999509156038837,27.02974086074964,25.189037333184608,,
same_trial__brir_theta_130_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_130_spk_B_rep01,brir_theta_130_spk_B_rep01,130,130,False,B,1,1,48000,406144,211,26.079452115183287,24.150351783838502,25.114901949510894,0.9987661720339127,0.9980756852462281,0.9984209286400705,0.04966236462754795,0.062012952752033855,0.0558376586897909,-62.139261774324446,-63.12205098861975,0.9997106148249738,0.9993406207967626,26.07959930183394,24.15084157870847,,
same_trial__brir_theta_130_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_130_spk_A_rep01,brir_theta_130_spk_A_rep01,130,130,False,A,1,1,48000,406144,232,25.2232481246353,23.898958561587662,24.561103343111483,0.9984971421292717,0.9979610308559891,0.9982290864926304,0.05480719727956731,0.06383400185885534,0.05932059956921132,-62.92066607532505,-63.60996215159081,0.9996115891236714,0.9992678575476031,25.223465762151463,23.899528414754325,,
same_trial__brir_theta_130_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_130_spk_B_rep02,brir_theta_130_spk_B_rep02,130,130,False,B,2,2,48000,406144,212,26.643780979378686,24.746321714056847,25.69505134671777,0.9989166436715037,0.9983226406334945,0.9986196421524991,0.04653834673785429,0.05790071334062062,0.05221953003923746,-62.70021317402722,-63.723397415879035,1.0000511767027227,0.9997880001215123,26.643786219256693,24.74637976594795,,
same_trial__brir_theta_130_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_130_spk_A_rep02,brir_theta_130_spk_A_rep02,130,130,False,A,2,2,48000,406144,232,25.064492515519596,23.75786568687449,24.411179101197042,0.99844120464821,0.9978935969289578,0.9981674007885839,0.05581814174903358,0.06487938368038794,0.06034876271471076,-62.76787134523821,-63.45847328044449,0.9994447342422461,0.9991829839447838,25.06492144325557,23.75855266782213,,
same_trial__brir_theta_140_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_140_spk_A_rep01,brir_theta_140_spk_A_rep01,140,140,False,A,1,1,48000,406144,235,25.917436741933834,25.01055073472841,25.463993738331123,0.9987192643650386,0.9984216584069353,0.9985704613859869,0.05059739559187618,0.05616586648777072,0.05338163103982345,-63.84211051770766,-64.56368488018794,1.0000106079116804,0.9999149235202417,25.917436932332542,25.01056066956181,,
same_trial__brir_theta_140_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_140_spk_B_rep01,brir_theta_140_spk_B_rep01,140,140,False,B,1,1,48000,406144,215,27.120489699815206,25.65083341428183,26.38566155704852,0.9990293484761238,0.9986382390426586,0.9988337937593912,0.0440530026263302,0.0521745040210122,0.048113753323671196,-63.34431539717702,-64.5527970283274,1.0000967314112676,0.9999854814433036,27.120510594783443,25.650833749666223,,
same_trial__brir_theta_140_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_140_spk_A_rep02,brir_theta_140_spk_A_rep02,140,140,False,A,2,2,48000,406144,235,25.776468992579357,24.97596748567681,25.376218239128086,0.9986772296090297,0.9984093768734288,0.9985433032412292,0.05142526642468224,0.05638993912036684,0.05390760277252454,-63.69004184591417,-64.52393461543491,0.9995199292220772,0.9994481605219476,25.776846849856764,24.976382557976056,,
