sample_id,archive_path,original_filename,original_relative_path,speaker_id,chapter_id,utterance_id,size_bytes,sha256,selection_key
LSDEV_0011,audio/LSDEV_0011.flac,5338-24615-0011.flac,5338/24615/5338-24615-0011.flac,5338,24615,0011,127807,2bdf4c0a317754460915d071c349c85fb3a0a529b8814f856c2c95f987ffe650,007072cbbc44eb339ca9faa395ac5e05ec69ff4fe64a3e3dd277256d67657120
LSDEV_0012,audio/LSDEV_0012.flac,3853-163249-0042.flac,3853/163249/3853-163249-0042.flac,3853,163249,0042,286429,ff3cb2f5ec7a255ef22c271b2b975df70926b0829d47d6b216be4b3148ef7070,0083532c8c19985bbb6f03a760c1ffc5709b91c3f33d7d24690ac038200f065b
LSDEV_0013,audio/LSDEV_0013.flac,422-122949-0021.flac,422/122949/422-122949-0021.flac,422,122949,0021,245491,2dba3af5b78d8b59b4510507a9b509d6aaf7e035e95a732aa832e6d9635fe912,00b93cc6b91d8c72a4ac1c5134601d88649bad526a426555415480dcdcd6fb7f
LSDEV_0014,audio/LSDEV_0014.flac,2412-153948-0014.flac,2412/153948/2412-153948-0014.flac,2412,153948,0014,170325,d589ca18f9b6f5e04e7804d0acfae6c10f852bbe4974014727b6f9669d527ff2,00bd57bb74f0478fd56bcf4f3bb707cb881e90fbecd04db9c0864474c7da0278
LSDEV_0015,audio/LSDEV_0015.flac,6319-275224-0020.flac,6319/275224/6319-275224-0020.flac,6319,275224,0020,202533,e3b637553431ec65fde153783e0699cfb6cc59ce48c53e083acf0c82aa9ab085,00feed7b513ed95b172a06ea1aa58de42ecc16898e1c21891d6a2e1c2052d1e2
LSDEV_0016,audio/LSDEV_0016.flac,5694-64025-0022.flac,5694/64025/5694-64025-0022.flac,5694,64025,0022,137227,3a8ab7977707c0dea1b293e279ad2f9e2e63daf8ffa665198db3bb0da387e61f,010a86744aab93e8b3a50c26a7f51efa8921c8cd5ec2310a48165cef3cdb4f69
LSDEV_0017,audio/LSDEV_0017.flac,6241-66616-0024.flac,6241/66616/6241-66616-0024.flac,6241,66616,0024,79087,c649324ef126228e009be01df11442daddd7611bd1af657f3bc458962158a05e,010c74b616029b0d6152becc1c0c384dc3eb0567fe81a790255144e4ccf2f765
LSDEV_0018,audio/LSDEV_0018.flac,5338-24615-0006.flac,5338/24615/5338-24615-0006.flac,5338,24615,0006,212257,6b1dbb6d76bb3d832c7dafe915ab07d3732c6ad9e7cd4e46b25449ed3bfad75d,0113fcb4795bded4d4a1cee1013a37ce116dc254fb826382adf6ba2ae57491c8
LSDEV_0019,audio/LSDEV_0019.flac,7976-105575-0019.flac,7976/105575/7976-105575-0019.flac,7976,105575,0019,93240,35b90493a62a377b3fadd8c2313a34c24adaff6645898d7cb8d44def07529971,012361003fd02340fbf6906321be0a956779d037387ad541253f39c87cdca03e
LSDEV_0020,audio/LSDEV_0020.flac,3576-138058-0004.flac,3576/138058/3576-138058-0004.flac,3576,138058,0004,337334,72f8e00fab6549759c480d14cc01603952f08d2c3ca150a4478b7054f95fe8b1,0124d32310744d7258a3584ff9ebe61507a69287d90325cadcd4f259acd45ed8
LSDEV_0021,audio/LSDEV_0021.flac,3170-137482-0018.flac,3170/137482/3170-137482-0018.flac,3170,137482,0018,143428,c3d1fd958599b3f6b536567ef39ca76a32822de1eafccb3a0d50ebcec06cde50,012e8361f3b6f0faca90c56562b992663940082abc315250f3a196b5014ed785
LSDEV_0022,audio/LSDEV_0022.flac,1988-147956-0029.flac,1988/147956/1988-147956-0029.flac,1988,147956,0029,102431,d96976ace9d307c3004d8e2782aeb071906bd7f5bc270d8624d0b9ec5a9b8c20,0141d212960743420eee64a94526af052b9fb8fdd2cbad287e1403f880d0b27e
LSDEV_0023,audio/LSDEV_0023.flac,8842-302196-0004.flac,8842/302196/8842-302196-0004.flac,8842,302196,0004,129819,2ce3543f12ba2033a869fbce7434e74f149722db31ed5e494cad6d1bf9462ae4,0146f73dfb9a2601d44b4a54cb333db0ef331d849e3074bb4c31624bb23aac52
LSDEV_0024,audio/LSDEV_0024.flac,652-129742-0006.flac,652/129742/652-129742-0006.flac,652,129742,0006,165592,081f8aed018bb8324cf490f95df9efbeab37e002d81b4400a66e3166c4b6c21c,019abd7001105c2ddae0606518857782313fbaec4cd9b5fef26ab9e6df82c451
LSDEV_0025,audio/LSDEV_0025.flac,2428-83705-0024.flac,2428/83705/2428-83705-0024.flac,2428,83705,0024,94055,7beb40878032adcee0f328ef23a9dc38dfdaf000579c365d3305ab4e5962b683,01a1f7e98fa244f5ce4a32cc0547aef332e1fbe25f1272f855a6164114bdaa89
LSDEV_0026,audio/LSDEV_0026.flac,3170-137482-0001.flac,3170/137482/3170-137482-0001.flac,3170,137482,0001,381205,fdd6cb599b940f25ad13ca176a40fcda201babd6c7f604ebb3ff998a3209fc69,01c107b92d12450c7cba3b64aef1b7655a5abc95ca1639e5092617db8f55dd6f
LSDEV_0027,audio/LSDEV_0027.flac,6345-93302-0000.flac,6345/93302/6345-93302-0000.flac,6345,93302,0000,163037,24888b526233b023c2f6f17f7d0f410e622a09589b05349215fbe74d1610bd6e,01c2d40417f69795e070ee674ac184ce39269c9bca80403cf444d5a0b46e8ba9
LSDEV_0028,audio/LSDEV_0028.flac,3000-15664-0044.flac,3000/15664/3000-15664-0044.flac,3000,15664,0044,246996,91414505168a582dde81e0988e8b9acfa9fcf4514a5f3624b4066bc2ab6ce59a,01c2ebb9b59a46f2f3ae36294f40ac93dad55b3f145f537119945101630177ab
LSDEV_0029,audio/LSDEV_0029.flac,2035-152373-0007.flac,2035/152373/2035-152373-0007.flac,2035,152373,0007,236170,1c77bb7953e987271f7cd1afc0fe59b61dfc797c41feaa7977b05d5a0d3efa30,02059fa20b6f2d229b8650f7eca3d0239389e11cbd6271913235baeef7cad168
LSDEV_0030,audio/LSDEV_0030.flac,6241-61943-0016.flac,6241/61943/6241-61943-0016.flac,6241,61943,0016,98591,cea4c3fcf249bd1190407c8528c613b1ac353f997f0749c577336e57a10c8cdd,028a1b76990deb940c700556fb7b3adbdaf2175d833222e871b5b92673ba5d13
LSDEV_0031,audio/LSDEV_0031.flac,8297-275154-0002.flac,8297/275154/8297-275154-0002.flac,8297,275154,0002,174359,d6700d44e218fbf60a49735897813a2a5f4b7704018b6db1a7d72fa381597944,02b11895b1cb32f1e342efa00b27664f177fde977f29539c0f156ae79eb1b6b7
LSDEV_0032,audio/LSDEV_0032.flac,3000-15664-0042.flac,3000/15664/3000-15664-0042.flac,3000,15664,0042,118967,e89339f02c64c767d8b62edc73657e049f0bf90bfc06783e56c59ebdfbf041e4,02b68ee3beb0548bbe2abe6c293afa61bdcb1dd187693db29c3032b430b60ff6
LSDEV_0033,audio/LSDEV_0033.flac,1673-143397-0003.flac,1673/143397/1673-143397-0003.flac,1673,143397,0003,225365,bd0fb7db46005c1e3115c5c0041225526278fde32b08a420a21753d6ceb13f68,02f163effb7d91df9fb41c218d561f353dafbbe440bbd7116f4bb6dea1f0ce4f
LSDEV_0034,audio/LSDEV_0034.flac,5536-43359-0010.flac,5536/43359/5536-43359-0010.flac,5536,43359,0010,75096,09bfdbbdae52e8f012c5716fe6fc4e704c29ae69c9e8e795f76b266272a1f0c3,02f308d615dbb9bae682b1e1335a01ede6956c4ecad09210a76faa895b44e42e
LSDEV_0035,audio/LSDEV_0035.flac,2078-142845-0046.flac,2078/142845/2078-142845-0046.flac,2078,142845,0046,105335,203a281cdeca35ac0c5ed9f6a197f1cc200f43b5e2a857df0634de1035c1e1bb,0333eb7a891a6d14a4eb673d44ac2718cc255bfd83ffe982966fc9830c481e7b
LSDEV_0036,audio/LSDEV_0036.flac,251-118436-0020.flac,251/118436/251-118436-0020.flac,251,118436,0020,98627,2d3ba95acbb6788d3514f0f0f44b119685d7b747c8fe349136491fd07e06f24f,035460f835395af2c2944732a568ce41cd1cfed4b6e4bb280c493a697463103c
LSDEV_0037,audio/LSDEV_0037.flac,3081-166546-0008.flac,3081/166546/3081-166546-0008.flac,3081,166546,0008,34901,9100b854ae0c12b24de379e174e08c01355b48f132be6465e68a2ce374352e23,0369079b04c77d2747f9952550e390791e34a63191e33b53cd473c68b49c3d77
LSDEV_0038,audio/LSDEV_0038.flac,7976-105575-0017.flac,7976/105575/7976-105575-0017.flac,7976,105575,0017,38917,3d5b039c97f1f9e5419a4a412230c786b97e3bee7e49bf68f42df27513390b74,03c15b3abf2bc97b21392e173dcff4c5e978fd8f36371536f9e1e9d73f511358
LSDEV_0039,audio/LSDEV_0039.flac,251-137823-0019.flac,251/137823/251-137823-0019.flac,251,137823,0019,227823,d874d6d07cd75a47cb037899cc2f392f4567d9e259bb7468d33c616722572cff,040505e806deaeb7afc2fe4ae75d4beeac75a4e091b385eff26d71a828e77144
LSDEV_0040,audio/LSDEV_0040.flac,1919-142785-0017.flac,1919/142785/1919-142785-0017.flac,1919,142785,0017,142325,21e717f6c279a13482d285579052d2182dc2e0dba0794388faa0c4328bae36df,0405976cb081b038914f6447fa4de60420e829adef271ad0bff319d46b91c354
LSDEV_0041,audio/LSDEV_0041.flac,8297-275155-0005.flac,8297/275155/8297-275155-0005.flac,8297,275155,0005,137368,4651f918f69487e6c4081565935465dceb35c952410ae1314d5e7e99a62d149d,0420b6a8bc7a916ecb94892f84c33a536ecbc15a5ffe87c31812fcca690472f5
LSDEV_0042,audio/LSDEV_0042.flac,7850-73752-0019.flac,7850/73752/7850-73752-0019.flac,7850,73752,0019,59067,00d980947d16e3dc21f19a9687a29852f1582b9f70328be3461381eeba7175ef,0438d9c1db0a38d5f836ba211269ec5364f3149acb60ca55fef8fc35df876feb
LSDEV_0043,audio/LSDEV_0043.flac,2428-83699-0024.flac,2428/83699/2428-83699-0024.flac,2428,83699,0024,70943,638414528e9708f5926f956376fd7ebac8ca2526ecc99e0b976a747b637bdb53,043de1a9f24cb41289e92012c931861e3801d2ba406c51933d07d5b350152282
LSDEV_0044,audio/LSDEV_0044.flac,8842-302201-0004.flac,8842/302201/8842-302201-0004.flac,8842,302201,0004,149625,f694c1868e1beb74408cfa618ee079c14adfb609dd7c0b604544bb68cfbd905e,0461d956c1da07304be6b38baedac4f18ef7afa982f589a4108880f2a86943ff
LSDEV_0045,audio/LSDEV_0045.flac,7976-105575-0000.flac,7976/105575/7976-105575-0000.flac,7976,105575,0000,159469,9f2e5c25ec4a4116abf793c2416a3a86a40ee6100f35ec72b393290630ebcb19,046773114f954c34c3868daa1b1fad1c500e48de2fa3e4bd80bb1999c8423e9c
LSDEV_0046,audio/LSDEV_0046.flac,6295-244435-0040.flac,6295/244435/6295-244435-0040.flac,6295,244435,0040,69542,20c4b4002deb436a6061c3f4a4528e3ce85ec6981cdf6b50a0ada5d6d41effc8,047c0564e8b13071c07e7303cc41c59f2850c4c946c4e1dea9a6f2b5e1749383
LSDEV_0047,audio/LSDEV_0047.flac,7976-105575-0014.flac,7976/105575/7976-105575-0014.flac,7976,105575,0014,126932,5e66ca0f1bbf829f7793bd9467d50d9acbe0ccbd6bbbc69b29244c8794421eca,0493602e69b11cea32034ce123122fffed68edd17a9c306279a32b07ab9ef4d8
LSDEV_0048,audio/LSDEV_0048.flac,1993-147149-0007.flac,1993/147149/1993-147149-0007.flac,1993,147149,0007,111417,0ae4d99c31dd9195d4eff38b0d137d0166bef673b887dd9e70f6a07710b010c9,04a26119167f4a34c4f707b859b413f8ffceb702845e23008633e1dd31df259e
LSDEV_0049,audio/LSDEV_0049.flac,6319-57405-0004.flac,6319/57405/6319-57405-0004.flac,6319,57405,0004,109994,60e969bd4b020cc08b336be4861152495e24636d32ceb9eaa4d464f891b60210,04cb5031eb7bd2624132879b719daba0def85997548a9404143f1e31964fcb3f
LSDEV_0050,audio/LSDEV_0050.flac,3752-4944-0054.flac,3752/4944/3752-4944-0054.flac,3752,4944,0054,65161,df47e026bea3bb915e5586e54d0998e4df20221a8c9c4ff51a6f618aa5f0d684,04cccdea8ffc329581275142c0f1e427f105e35efa738bbf8c287fd6dae2b60b
LSDEV_0051,audio/LSDEV_0051.flac,2035-152373-0018.flac,2035/152373/2035-152373-0018.flac,2035,152373,0018,118598,a7537becba8d528afad6d64efea48c5fe460987a2842039e99614595b6f47a37,04ce9333674fbf3010eed3b37f1f170b189f9e98da3130e2cf05497945d190bd
LSDEV_0052,audio/LSDEV_0052.flac,1919-142785-0043.flac,1919/142785/1919-142785-0043.flac,1919,142785,0043,144382,9c45630be92d93b5451edcf0c3b36a5a97dac51872291d5cdff33be56e3304a9,0503d2b382a1b052d4f48c895ed2e53a47b574a9fa37674cd18929df24384887
LSDEV_0053,audio/LSDEV_0053.flac,7976-110124-0012.flac,7976/110124/7976-110124-0012.flac,7976,110124,0012,144197,6fa4b9fb362290922afb686b103b8d7c7b63cd7d523add16012ee56d7898f10f,05180fb6db468580a77b933382d2283dbfb7a984cfcab43f4bd3c96c1f0509f9
LSDEV_0054,audio/LSDEV_0054.flac,5536-43359-0011.flac,5536/43359/5536-43359-0011.flac,5536,43359,0011,338682,bb9b76662f11415632ee3e092bb1ae14ae72b84802f8ee1441091e37a7e67b71,052b687bb4475b2645e2e57c85d9cee2e3897fa44c68584abb7719dfc443b3a2
LSDEV_0055,audio/LSDEV_0055.flac,6313-66125-0008.flac,6313/66125/6313-66125-0008.flac,6313,66125,0008,89496,ffd8a40b4113af3d2d6e50ecde1a99624bc6f041026a0c798bf19b1852f0f33b,052bbe43795e00205c52f0244d288a9c19ad4f765e5d87b87584b58d6c59465c
LSDEV_0056,audio/LSDEV_0056.flac,6313-66129-0000.flac,6313/66129/6313-66129-0000.flac,6313,66129,0000,58481,b7c014baef14306b137eb70e0178bf2d23d6d389df40fd291aa737b23e9daf46,053636e28a09cf7f69d03ad408cb9c7466e3917cbe70ed039797f99461c7cb4d
LSDEV_0057,audio/LSDEV_0057.flac,6313-76958-0007.flac,6313/76958/6313-76958-0007.flac,6313,76958,0007,76972,c2624d308fc0b823511e106150ad86f6920a25adc3368ad9a3fb5f8b4d798efc,054f362b10d39e1410bdb8430f2987042d6eb1a49a7d5a1956c3fa336b8a0eff
LSDEV_0058,audio/LSDEV_0058.flac,3536-8226-0002.flac,3536/8226/3536-8226-0002.flac,3536,8226,0002,161649,aa0febfcc0193ee24677e2c540b6826371e53e2821011db40ca5a1c9f082dba6,055684e853955edae23c8a9fd8bf461db91bdc3dde00940cb405f2611c1d269d
LSDEV_0059,audio/LSDEV_0059.flac,1462-170138-0004.flac,1462/170138/1462-170138-0004.flac,1462,170138,0004,52759,fa66491a707c64f0b10cf1727820e681f48ba981d94861f25dc5bc7ed2f99c96,055e261ef4e6f5575310ca2bb036fb480e56fa4fa0e313a22f98d835d9437a21
LSDEV_0060,audio/LSDEV_0060.flac,5536-43363-0015.flac,5536/43363/5536-43363-0015.flac,5536,43363,0015,89333,245512e3f2ab940581bf6557ad1b80ca196160ce26a5f69d567199dfc01589c6,0592dde7a03086e4210a05e22fbdbc2daca5d57055da702af9b542ebbf3cb67d
LSDEV_0061,audio/LSDEV_0061.flac,7850-73752-0005.flac,7850/73752/7850-73752-0005.flac,7850,73752,0005,43088,6c2e46acb887eaa3de53b378488608725f1a714d72cc6c3d92e0ff7cd6e33ef8,05aaf7a6933c70463fa4bef86f2e8bf927a37027754757622d7cd73d1ec7b2b4
LSDEV_0062,audio/LSDEV_0062.flac,2277-149897-0035.flac,2277/149897/2277-149897-0035.flac,2277,149897,0035,65589,2f954b0b0574972f0a533497dfad8f6eee107454f0c900f22c3500030837fca4,05e18924092a5739eca08d551793fba0ed9ac095c2b341e6fe72931302a52202
LSDEV_0063,audio/LSDEV_0063.flac,3081-166546-0066.flac,3081/166546/3081-166546-0066.flac,3081,166546,0066,85882,3a3c2a0c1dacee3939aac7690f421c4449a4009c3aeab5694f0cdde3916a470e,05f38bac0714447bb067e9d741c761e2d388b13ed99cc64fafce7a57e0abbf06
LSDEV_0064,audio/LSDEV_0064.flac,5694-64038-0004.flac,5694/64038/5694-64038-0004.flac,5694,64038,0004,178543,e5a7fadee41207908d2d1ba970b7319d9cc8652a6af99186dfc1dd85f550a521,05fa5e2044db57ce9bc5a36fc0e74ae0cfe9e2e805daba9950f8933cf7e5217f
LSDEV_0065,audio/LSDEV_0065.flac,2086-149220-0024.flac,2086/149220/2086-149220-0024.flac,2086,149220,0024,63635,b7d2c07c9763e6ea31442e2fe98a23acd71b617cb22e22c23d506955b645cc6c,0614fca8c700bc3dd3a68536961b576decaad143f631d857cc0e6316c482d1cd
LSDEV_0066,audio/LSDEV_0066.flac,422-122949-0028.flac,422/122949/422-122949-0028.flac,422,122949,0028,73978,7750a6e2533483ec6911d484da507924122d16c33c0d02d9a211cc95c382272f,06380340f2a8af559cff4f440f9cb913b442a11de44dfea300e2c449ff47a8f9
LSDEV_0067,audio/LSDEV_0067.flac,1919-142785-0024.flac,1919/142785/1919-142785-0024.flac,1919,142785,0024,59251,1792f9542a85850f7eeda5c5c5bb2a8da27f7c34baf20454929cdce1e0139923,0668d6b9069e2cc8acb63803a564fc55805b9f0e051a19c0cf8ef4623ad334b1
LSDEV_0068,audio/LSDEV_0068.flac,5536-43359-0006.flac,5536/43359/5536-43359-0006.flac,5536,43359,0006,83141,0e44ace4dc2e08a019a6c7785fe72fca89b7ece5464ceb4b6d0d51e059ddb8ad,068716c80020000f20b61178883bbb23e8cecd43830f183c559e9c1986a173f5
LSDEV_0069,audio/LSDEV_0069.flac,5338-284437-0027.flac,5338/284437/5338-284437-0027.flac,5338,284437,0027,77458,1c943cb1fb2954d7a274e3b79005b7c4fa1d6b0af8adda4448d6067bcdfd36ef,06a05f76431e2920df4bd031e50f4faa9548825a0ee9e70fa5b3a9dcd67d5c69
LSDEV_0070,audio/LSDEV_0070.flac,6241-61946-0003.flac,6241/61946/6241-61946-0003.flac,6241,61946,0003,165363,5f0e5467328d140c088bb606f1ba02a9cc750f82cbe6757321b1f3f49aa2b9bc,06b863b572190c8780213813da5bbedd6302ff07a559ac788e7b76d0b1b1791a
LSDEV_0071,audio/LSDEV_0071.flac,5694-64029-0020.flac,5694/64029/5694-64029-0020.flac,5694,64029,0020,267030,14975d9a0acc28837c044698e9e9cd671a68957321876565c7a888c3ee3948ff,06bf2995a5c11d3c8699d90748694507214f9db50381e9b868fc3063b174fadc
LSDEV_0072,audio/LSDEV_0072.flac,84-121550-0029.flac,84/121550/84-121550-0029.flac,84,121550,0029,152584,16350d8f6e1040d8a65226f0fb4d12d52c8cb6cd644e312e1e7074c7a1c52d24,06d9ef43beac31fff37f93bf3d0fd95f5c19cca257fe81ad1b61fa3b64c2a7a1
LSDEV_0073,audio/LSDEV_0073.flac,5338-24640-0004.flac,5338/24640/5338-24640-0004.flac,5338,24640,0004,169365,3ed6d9b2eb5c70a7ef8168ad57ef3938f703b6e6bf8e0fa2436a011088bb3d89,06ed0c3d09b8f3977a45d40d1e17a1c8a3841f06cc13575cf43e165e3f67fe0a
LSDEV_0074,audio/LSDEV_0074.flac,5694-64038-0017.flac,5694/64038/5694-64038-0017.flac,5694,64038,0017,263472,3a1942caa58ff68a2099c2a525441e53f607ee64e44f19cb272270af3d0b7329,074b7baf8736d611cfecffffecfb20a2b1ce0fedf9ea6361bc89c831eb9bc539
LSDEV_0075,audio/LSDEV_0075.flac,3536-23268-0018.flac,3536/23268/3536-23268-0018.flac,3536,23268,0018,148963,c1bb18a90ef946d14d1a3acbb8bb2ab5d55a27ae1e6cb5c83c0570ebae6192d4,078818d22b935e8107f39ddc1ee986f990bcaaafa1da0d452d1f273322ff891c
LSDEV_0076,audio/LSDEV_0076.flac,5895-34615-0004.flac,5895/34615/5895-34615-0004.flac,5895,34615,0004,308156,38ba9d1711c71cb7fb524debb1384da3f2384a0a440b3bc7060e6a675dc51625,07de903a3f04b0f16aaa60030e17512dd5baede4273ce5bb6641bb87bd2db570
LSDEV_0077,audio/LSDEV_0077.flac,3536-23268-0010.flac,3536/23268/3536-23268-0010.flac,3536,23268,0010,75182,b759576a37d686c3f7cff2633fed86ffc1f07745a291e1949dbe6afe318aed19,07df33592f84cd59c574bc88d43887c0f329b5e10c295be92cfed1713e1dcfa0
LSDEV_0078,audio/LSDEV_0078.flac,1919-142785-0012.flac,1919/142785/1919-142785-0012.flac,1919,142785,0012,106333,472e5bd9f4361e7b6b972f74846966a33e90ffd1a922ce933c6c3121528e127e,0803b4b368eaf9b08b8bb9ec8792cf0aa600a4a451ff79754ced3c32d046bdf7
LSDEV_0079,audio/LSDEV_0079.flac,1272-141231-0030.flac,1272/141231/1272-141231-0030.flac,1272,141231,0030,142587,f65aeae1485f33072d636c36ad06ae205627f59619b2113a0c91d91126afed3e,0817e5612283c1917a6b05c95443fad77fec1b2aa3ba8a45a0f442c7b08a3043
LSDEV_0080,audio/LSDEV_0080.flac,2428-83699-0009.flac,2428/83699/2428-83699-0009.flac,2428,83699,0009,35796,d52c7a39a6c694699f3c3dc96d61c1afed1dad7604085bbff967c8db40d45b7f,081947a3085e0a0c96453e703cb20e350712b572f4a734c876f5a83072cc418f
LSDEV_0081,audio/LSDEV_0081.flac,84-121550-0014.flac,84/121550/84-121550-0014.flac,84,121550,0014,153137,fd161e0dbcb6150ad7cedf26603d6dc9516b80ba6793674bd8a0e72957385154,084da1b5ccd236ad4ef22e0622af2c8ea0bd56c339209fc1dec9b3bc1aad8922
LSDEV_0082,audio/LSDEV_0082.flac,5694-64029-0027.flac,5694/64029/5694-64029-0027.flac,5694,64029,0027,65344,6b60dac76b8ea2c58249ac7bceae5780d404c53e02eafbcb82bd90d3a40a6bcf,086223f680ae00906e83b2491b88c81fc03646653ab9bf7e030278ec11bf6a0c
LSDEV_0083,audio/LSDEV_0083.flac,2902-9006-0014.flac,2902/9006/2902-9006-0014.flac,2902,9006,0014,367750,874a7fb03ff45a9fa3bebe023759b6bffdf1473c073fca126dc7e895ae8eb307,0865e99ab7aba55d07b30cec4be66bd263441f862497737a5d0ac0beed36c23a
LSDEV_0084,audio/LSDEV_0084.flac,1462-170142-0038.flac,1462/170142/1462-170142-0038.flac,1462,170142,0038,90416,fbeb0f07c833b378bac284b77b25c782b7936af1cd9309487c4657bbf5445b41,087f95e11b231a5329c9948eee016057913e7df941e9c00c68298107867b64ab
LSDEV_0085,audio/LSDEV_0085.flac,7976-105575-0005.flac,7976/105575/7976-105575-0005.flac,7976,105575,0005,106989,572c54b42783441fdb6a016653b010ec124837f1d1cd7bb606fe43ae4640d628,08812e74c01b8d83334ab818fe40af5f1f601c0378a41cf708fcd259e2ab4397
LSDEV_0086,audio/LSDEV_0086.flac,2078-142845-0040.flac,2078/142845/2078-142845-0040.flac,2078,142845,0040,138178,bf07651dd97fce64cef71b3158c4a788dfe7bf17a14e96d6aee2d053912e0aac,0883281aaafe98d90a4ace8ed2d8178bff82a78bb6ef6ef648332c3c19324051
LSDEV_0087,audio/LSDEV_0087.flac,7850-286674-0004.flac,7850/286674/7850-286674-0004.flac,7850,286674,0004,138800,e4eaa271704f23914ed0fda886abbbc64e2f5e52835de4b6620d38e20daaf3b2,089992b4645ded03c36c04bb0ec4beffca2dcd416455404e72f1fcdb22964cef
LSDEV_0088,audio/LSDEV_0088.flac,2277-149874-0009.flac,2277/149874/2277-149874-0009.flac,2277,149874,0009,65303,5c1430810d81b39bfec5f28e423f173db3f114be12dc0a5fab4ba541999e9ae2,08a5c1f2d44b6a20a2c396cd1a8d9130c10e19e92ac3d17abb2a1a252fe89d1c
LSDEV_0089,audio/LSDEV_0089.flac,652-129742-0019.flac,652/129742/652-129742-0019.flac,652,129742,0019,49285,78a39c5b048fb6eca83f0a9de366e9388f5cce7877b441139ac0e708a11c0054,08af9f64bb2f8f729654668bc24e49a2f1598de4501aa7c0556478319b1edc0a
LSDEV_0090,audio/LSDEV_0090.flac,3536-23268-0024.flac,3536/23268/3536-23268-0024.flac,3536,23268,0024,120083,b1d8b3a4805da4e042924608c2610da7659dbb818b03271ce21578873bc4827c,08d612f0a09cd9770ace47564c91bc3ef9ce467ba0aa1e0d73d0da26a886c844
LSDEV_0091,audio/LSDEV_0091.flac,422-122949-0027.flac,422/122949/422-122949-0027.flac,422,122949,0027,371794,e26d003d10d9894f350c86d8c167940f667c34cd0bdaac22b0854beae9ab38a5,08fb776b2e7450c4ed6f810ae13adb18d1667a50c7fa50355f8ee21d371e2b40
LSDEV_0092,audio/LSDEV_0092.flac,6241-66616-0020.flac,6241/66616/6241-66616-0020.flac,6241,66616,0020,59625,7d62461ad71693ebd4916f29bdb5e695e7a65ea1018bee6e1ec13e88df96f818,09063263b353c4f9e40deefcfe2a80bce7b48d989b5033bdf685da58d2002c9e
